latitude_predicted,longitude_predicted,ID
45.061348,-1.8897488,30147
44.59292,-2.818797,30148
43.467384,-3.69549,30149
40.36384,1.6373842,30150
51.65757,3.7388158,30151
50.636154,2.7953045,30152
49.579193,2.871259,30153
22.858196,41.367546,30154
52.13392,3.7230918,30155
39.446472,-2.4179392,30156
44.354694,-3.8100545,30157
45.175102,-4.4609804,30158
46.821053,-1.3002132,30159
45.79247,-1.1646876,30160
47.1617,-0.7329421,30161
56.449028,19.067192,30162
34.749134,-121.3433,30163
50.73999,2.9875994,30164
48.05748,-3.8885868,30165
37.270332,-4.781768,30166
52.881004,6.737898,30167
41.208282,10.142325,30168
42.354244,10.126436,30169
41.396397,6.390812,30170
35.16197,131.98026,30171
50.44904,2.6045253,30172
18.395689,140.92642,30173
42.070267,-21.70295,30174
55.226456,13.550346,30175
48.389538,0.9510707,30176
48.04867,-3.222814,30177
49.22747,-1.5598114,30178
41.813015,-4.7494903,30179
19.822487,-107.50441,30180
40.434345,8.866716,30181
34.863888,2.0611217,30182
40.219685,14.097,30183
51.135525,4.9158826,30184
51.78665,1.6951138,30185
57.688713,18.06273,30186
49.968967,2.2491214,30187
55.214863,13.007504,30188
53.273544,5.6453724,30189
46.821053,-1.3002132,30190
54.979446,13.652817,30191
44.904083,-10.78566,30192
40.983578,10.411093,30193
56.74164,17.530153,30194
44.081215,-12.23848,30195
44.354694,-3.8100545,30196
38.190807,-106.164604,30197
35.16134,-79.372856,30198
44.59292,-2.818797,30199
55.919964,15.293737,30200
38.414726,-1.5617266,30201
40.12769,15.147757,30202
35.069553,-75.11059,30203
35.580807,110.58469,30204
27.124702,-48.21734,30205
40.949455,2.0552268,30206
52.509975,5.4266725,30207
50.368,1.2098897,30208
55.854755,11.129296,30209
52.041187,6.390629,30210
7.0878105,103.11135,30211
22.858196,41.367546,30212
50.00966,1.968506,30213
50.00966,1.968506,30214
39.68322,17.807934,30215
49.073067,2.3294852,30216
43.467384,-3.69549,30217
54.570156,12.247023,30218
54.99337,13.781668,30219
-33.282734,120.85184,30220
50.746124,3.7676685,30221
53.501507,4.6762114,30222
13.842362,124.98507,30223
6.9619536,115.931305,30224
40.22953,1.2802228,30225
26.606062,-12.310455,30226
40.33107,8.31409,30227
53.52908,5.94604,30228
23.900229,7.4495687,30229
50.46772,2.4446437,30230
46.527847,-5.0774274,30231
12.786639,145.48303,30232
40.815502,-1.5252508,30233
36.275696,129.67096,30234
52.281765,3.5545685,30235
42.616207,4.6904254,30236
52.13719,4.03264,30237
24.276073,-77.89594,30238
40.339787,11.263729,30239
31.246927,-92.701614,30240
40.09959,25.147463,30241
27.023811,77.38535,30242
51.65118,3.0230324,30243
39.683823,18.18156,30244
60.513863,19.273146,30245
16.728737,-74.93165,30246
35.16197,131.98026,30247
43.531445,-122.62411,30248
54.961433,12.690877,30249
34.8951,-74.317726,30250
-28.633526,148.14214,30251
24.366772,-87.4533,30252
35.19634,-41.75956,30253
42.22496,-2.9791744,30254
40.231384,15.231579,30255
-42.02245,169.95879,30256
12.023413,-46.555073,30257
50.07736,-2.7027895,30258
-16.653164,125.85243,30259
40.36384,1.6373842,30260
37.270332,-4.781768,30261
48.51371,2.3177238,30262
46.804813,-0.9571621,30263
40.60608,-123.94285,30264
39.32398,6.1263146,30265
-31.934364,119.98981,30266
48.334805,-0.48751134,30267
42.67775,-1.973077,30268
56.83916,9.995329,30269
55.226456,13.550346,30270
48.501156,2.286071,30271
36.239834,-70.978775,30272
34.749134,-121.3433,30273
41.396397,6.390812,30274
56.449028,19.067192,30275
64.377556,18.845497,30276
48.05748,-3.8885868,30277
55.105434,12.3662405,30278
39.336258,20.79724,30279
48.389538,0.9510707,30280
50.064217,0.91908765,30281
19.193464,16.434473,30282
51.45166,2.7426052,30283
42.256454,5.330066,30284
42.64567,-8.703721,30285
51.147873,4.6670494,30286
29.174828,-77.55318,30287
52.13392,3.7230918,30288
55.67858,14.344101,30289
49.602684,3.3112814,30290
45.175102,-4.4609804,30291
42.354244,10.126436,30292
45.79247,-1.1646876,30293
39.97321,-0.7089508,30294
49.579193,2.871259,30295
53.326836,7.4650426,30296
52.757145,5.1955247,30297
51.68318,-10.0935955,30298
39.446472,-2.4179392,30299
33.32201,0.83099097,30300
41.208282,10.142325,30301
48.217606,-3.222814,30302
47.1617,-0.7329421,30303
57.36275,16.766508,30304
42.070267,-21.70295,30305
32.519966,-80.360664,30306
49.381733,-0.70010626,30307
46.885536,1.7656623,30308
58.538868,18.725046,30309
-30.145962,-48.89514,30310
52.881004,6.737898,30311
48.123695,1.4982765,30312
6.585577,105.19596,30313
18.395689,140.92642,30314
48.520477,1.3136125,30315
-32.27253,122.40812,30316
42.39307,5.230602,30317
34.883778,-13.22823,30318
45.061348,-1.8897488,30319
50.44904,2.6045253,30320
39.49413,11.962958,30321
48.170944,1.0199658,30322
52.8919,6.233616,30323
50.73999,2.9875994,30324
52.741566,4.184161,30325
53.256645,8.035454,30326
51.65757,3.7388158,30327
50.636154,2.7953045,30328
49.091335,-1.5598114,30329
53.29848,6.247688,30330
48.72189,-2.4575279,30331
39.62837,0.30127454,30332
40.328377,1.2802228,30333
55.214863,13.007504,30334
11.885718,36.706398,30335
34.749134,-121.3433,30336
21.113949,-76.67758,30337
35.123363,131.88332,30338
47.608547,-2.4941738,30339
38.414726,-1.5617266,30340
47.839016,1.4982765,30341
50.850845,4.9158826,30342
56.449028,19.067192,30343
42.64567,-8.703721,30344
52.329052,4.184161,30345
35.16134,-79.372856,30346
17.928694,119.044174,30347
42.95905,-4.020796,30348
35.580807,110.58469,30349
27.124702,-48.21734,30350
52.25207,3.9380293,30351
54.99337,13.781668,30352
26.824015,-12.310455,30353
42.939877,1.0771515,30354
40.09959,25.147463,30355
-30.145962,-48.89514,30356
40.219685,14.097,30357
52.472466,5.1955247,30358
44.55349,-3.659077,30359
40.12769,15.147757,30360
48.217606,-3.222814,30361
35.069553,-75.11059,30362
40.962193,2.628797,30363
52.509975,5.4266725,30364
49.68444,1.2098897,30365
51.756508,6.390629,30366
49.72498,1.968506,30367
49.72498,1.968506,30368
7.0120454,103.11135,30369
55.508766,10.84284,30370
40.91435,-1.1026582,30371
22.858196,41.367546,30372
39.68322,17.807934,30373
43.76324,-3.69549,30374
49.684288,2.2491214,30375
48.788387,2.3294852,30376
54.570156,12.247023,30377
-33.282734,120.85184,30378
50.062565,3.7676685,30379
53.501507,4.6762114,30380
6.9370914,115.931305,30381
13.842362,124.98507,30382
40.33107,8.31409,30383
53.2444,5.94604,30384
53.273544,5.6453724,30385
38.262875,-1.9721934,30386
42.22496,-2.9791744,30387
50.308975,2.4446437,30388
34.863888,2.0611217,30389
-42.02245,169.72787,30390
12.786639,145.48303,30391
42.747425,-122.919815,30392
36.275696,129.67096,30393
28.17343,-108.54458,30394
51.598206,3.541105,30395
41.396397,6.390812,30396
40.339787,11.263729,30397
42.616207,4.6904254,30398
23.900229,7.4495687,30399
51.852512,4.03264,30400
24.276073,-77.89594,30401
56.83916,9.995329,30402
16.768166,-75.2529,30403
31.285454,-92.701614,30404
43.13683,-122.62411,30405
39.683823,18.18156,30406
60.513863,19.273146,30407
54.961433,12.690877,30408
34.8951,-74.317726,30409
-28.633526,148.14214,30410
51.37289,3.7388158,30411
35.19634,-41.75956,30412
39.97321,-0.7089508,30413
44.685596,-2.818797,30414
40.231384,15.231579,30415
40.434345,8.866716,30416
47.817596,2.2726073,30417
12.023413,-46.555073,30418
50.30136,-2.7027895,30419
-19.440014,125.85243,30420
46.708958,-5.0774274,30421
39.27707,20.79724,30422
55.67858,14.344101,30423
44.904083,-10.78566,30424
42.256454,5.330066,30425
46.121254,-0.9571621,30426
49.097054,-0.70010626,30427
40.651558,-123.94285,30428
-31.950964,119.98981,30429
52.13392,3.7230918,30430
36.239834,-70.978775,30431
-32.289104,122.40812,30432
47.77718,-0.48751134,30433
55.226456,13.550346,30434
54.979446,13.652817,30435
57.36275,16.766508,30436
58.538868,18.725046,30437
40.36384,1.6373842,30438
48.895634,2.871259,30439
53.0138,6.247688,30440
50.16436,2.6045253,30441
40.171124,-2.4179392,30442
53.256645,8.035454,30443
27.023811,77.38535,30444
18.395689,140.92642,30445
32.611385,-80.360664,30446
48.520477,1.3136125,30447
50.05643,2.9875994,30448
44.914032,-4.4609804,30449
49.091335,-1.5598114,30450
49.602684,3.3112814,30451
64.377556,18.845497,30452
6.585577,105.19596,30453
52.60722,6.233616,30454
48.10486,0.9510707,30455
48.11694,-3.8885868,30456
33.32201,0.83099097,30457
51.68318,-10.0935955,30458
55.105434,12.3662405,30459
39.32398,6.1263146,30460
42.67775,-1.973077,30461
53.2009,7.4650426,30462
37.270332,-4.781768,30463
51.65118,3.0230324,30464
29.167412,-78.21401,30465
42.070267,-21.70295,30466
46.600857,1.7521986,30467
38.190807,-106.164604,30468
52.881004,6.737898,30469
34.883778,-13.22823,30470
47.1617,-0.7329421,30471
49.779537,0.91908765,30472
47.886265,1.0199658,30473
19.193464,16.434473,30474
42.491917,5.230602,30475
24.366772,-87.4533,30476
41.132694,10.142325,30477
42.354244,10.126436,30478
50.863194,4.6670494,30479
44.902603,-1.8897488,30480
56.74164,17.530153,30481
39.49413,11.962958,30482
45.50779,-1.1646876,30483
50.351475,2.7953045,30484
48.72189,-2.4575279,30485
48.51371,2.3177238,30486
39.721046,0.30127454,30487
51.292915,2.7426052,30488
49.097054,-0.70010626,30489
52.25207,3.9380293,30490
38.414726,-1.5617266,30491
40.328377,1.2802228,30492
39.49413,11.962958,30493
41.396397,6.390812,30494
44.685596,-2.818797,30495
35.16134,-79.372856,30496
21.113949,-76.67758,30497
19.822487,-107.50441,30498
40.12769,15.147757,30499
50.850845,4.9158826,30500
55.214863,13.007504,30501
35.123363,131.88332,30502
11.885718,36.706398,30503
23.900229,7.4495687,30504
53.2444,5.94604,30505
50.351475,2.7953045,30506
53.273544,5.6453724,30507
34.8951,-74.317726,30508
-28.633526,148.14214,30509
42.256454,5.330066,30510
40.231384,15.231579,30511
50.30136,-2.7027895,30512
40.219685,14.097,30513
12.023413,-46.555073,30514
-19.440014,125.85243,30515
46.121254,-0.9571621,30516
51.37289,3.7388158,30517
40.651558,-123.94285,30518
-31.950964,119.98981,30519
54.979446,13.652817,30520
36.239834,-70.978775,30521
35.069553,-75.11059,30522
-42.02245,169.72787,30523
35.580807,110.58469,30524
39.97321,-0.7089508,30525
40.962193,2.628797,30526
52.509975,5.4266725,30527
39.32398,6.1263146,30528
42.939877,1.0771515,30529
49.68444,1.2098897,30530
55.508766,10.84284,30531
51.756508,6.390629,30532
7.0120454,103.11135,30533
22.858196,41.367546,30534
44.904083,-10.78566,30535
46.536373,-1.3002132,30536
48.788387,2.3294852,30537
39.62922,17.807934,30538
42.22496,-2.9791744,30539
49.72498,1.968506,30540
49.72498,1.968506,30541
43.76324,-3.69549,30542
54.570156,12.247023,30543
-33.282734,120.85184,30544
54.99337,13.781668,30545
53.501507,4.6762114,30546
13.842362,124.98507,30547
6.9370914,115.931305,30548
52.329052,4.184161,30549
39.27707,20.79724,30550
26.824015,-12.310455,30551
40.33107,8.31409,30552
51.65118,3.0230324,30553
34.863888,2.0611217,30554
40.91435,-1.1026582,30555
55.67858,14.344101,30556
50.308975,2.4446437,30557
56.83916,9.995329,30558
52.13392,3.7230918,30559
12.786639,145.48303,30560
28.17343,-108.54458,30561
17.928694,119.044174,30562
42.747425,-122.919815,30563
35.19634,-41.75956,30564
36.252026,129.98283,30565
52.472466,5.1955247,30566
18.395689,140.92642,30567
51.598206,3.541105,30568
47.77718,-0.48751134,30569
47.817596,2.2726073,30570
47.886265,1.0199658,30571
51.852512,4.03264,30572
40.339787,11.263729,30573
42.616207,4.6904254,30574
49.602684,3.3112814,30575
45.50779,-1.1646876,30576
47.839016,1.4982765,30577
24.276073,-77.89594,30578
46.708958,-5.0774274,30579
19.193464,16.434473,30580
42.64567,-8.703721,30581
24.366772,-87.4533,30582
42.354244,10.126436,30583
16.768166,-75.2529,30584
51.292915,2.7426052,30585
44.55349,-3.659077,30586
-32.289104,122.40812,30587
48.895634,2.871259,30588
50.062565,3.7676685,30589
44.914032,-4.4609804,30590
31.285454,-92.701614,30591
37.270332,-4.781768,30592
33.32201,0.83099097,30593
57.36275,16.766508,30594
42.031067,-23.21931,30595
40.171124,-2.4179392,30596
50.05643,2.9875994,30597
52.881004,6.737898,30598
34.883778,-13.22823,30599
27.124702,-48.21734,30600
49.684288,2.2491214,30601
6.585577,105.19596,30602
32.611385,-80.360664,30603
46.600857,1.7521986,30604
40.09959,25.147463,30605
42.491917,5.230602,30606
49.091335,-1.5598114,30607
33.35108,-120.80999,30608
56.74164,17.530153,30609
53.0138,6.247688,30610
50.16436,2.6045253,30611
34.749134,-121.3433,30612
52.60722,6.233616,30613
38.190807,-106.164604,30614
53.256645,8.035454,30615
40.434345,8.866716,30616
48.72189,-2.4575279,30617
39.721046,0.30127454,30618
49.779537,0.91908765,30619
42.67775,-1.973077,30620
48.10486,0.9510707,30621
50.863194,4.6670494,30622
44.902603,-1.8897488,30623
47.1617,-0.7329421,30624
48.51371,2.3177238,30625
64.33352,19.105207,30626
48.11694,-3.8885868,30627
58.538868,18.725046,30628
40.36384,1.6373842,30629
39.683823,18.18156,30630
29.167412,-78.21401,30631
43.13683,-122.62411,30632
54.961433,12.690877,30633
51.68318,-10.0935955,30634
55.226456,13.550346,30635
42.95905,-4.020796,30636
48.520477,1.3136125,30637
53.2009,7.4650426,30638
41.132694,10.142325,30639
27.023811,77.38535,30640
55.105434,12.3662405,30641
60.88038,19.37019,30642
41.396397,6.390812,30643
42.256454,5.330066,30644
23.224407,54.65575,30645
52.472466,5.1955247,30646
34.863888,2.0611217,30647
28.17343,-108.54458,30648
40.328377,1.2802228,30649
53.273544,5.6453724,30650
38.414726,-1.5617266,30651
11.885718,36.706398,30652
16.768166,-75.2529,30653
49.602684,3.3112814,30654
47.839016,1.4982765,30655
34.470356,-5.873065,30656
57.688713,18.06273,30657
36.252026,129.98283,30658
55.226456,13.550346,30659
35.16134,-79.372856,30660
21.113949,-76.67758,30661
42.22496,-2.9791744,30662
55.214863,13.007504,30663
44.55349,-3.659077,30664
40.12769,15.147757,30665
35.580807,110.58469,30666
54.99337,13.781668,30667
6.9370914,115.931305,30668
50.351475,2.7953045,30669
26.824015,-12.310455,30670
56.74164,17.530153,30671
38.262875,-1.9721934,30672
23.900229,7.4495687,30673
19.822487,-107.50441,30674
51.598206,3.541105,30675
51.852512,4.03264,30676
42.616207,4.6904254,30677
24.286402,-77.88564,30678
40.339787,11.263729,30679
40.09959,25.147463,30680
31.285454,-92.701614,30681
39.683823,18.18156,30682
43.13683,-122.62411,30683
60.88038,19.37019,30684
34.8951,-74.317726,30685
35.123363,131.88332,30686
54.961433,12.690877,30687
-28.633526,148.14214,30688
41.873814,-4.7494903,30689
39.927986,-0.9102038,30690
40.231384,15.231579,30691
50.30136,-2.7027895,30692
-19.440014,125.85243,30693
12.023413,-46.555073,30694
46.121254,-0.9571621,30695
40.651558,-123.94285,30696
49.779537,0.91908765,30697
-31.950964,119.98981,30698
36.239834,-70.978775,30699
54.979446,13.652817,30700
42.64567,-8.703721,30701
46.536373,-1.3002132,30702
35.069553,-75.11059,30703
50.850845,4.9158826,30704
52.509975,5.4266725,30705
40.962193,2.628797,30706
44.904083,-10.78566,30707
55.508766,10.84284,30708
49.68444,1.2098897,30709
39.32398,6.1263146,30710
51.756508,6.390629,30711
49.72498,1.968506,30712
49.72498,1.968506,30713
7.0120454,103.11135,30714
17.928694,119.044174,30715
40.91435,-1.1026582,30716
48.788387,2.3294852,30717
39.62922,17.807934,30718
22.858196,41.367546,30719
43.76324,-3.69549,30720
-32.63352,153.77031,30721
-30.145962,-48.89514,30722
-33.282734,120.85184,30723
49.684288,2.2491214,30724
53.501507,4.6762114,30725
54.570156,12.247023,30726
13.842362,124.98507,30727
35.346134,-34.015564,30728
53.256645,8.035454,30729
56.83916,9.995329,30730
47.608547,-2.4941738,30731
27.124702,-48.21734,30732
40.33107,8.31409,30733
33.32201,0.83099097,30734
42.491917,5.230602,30735
40.434345,8.866716,30736
32.611385,-80.360664,30737
40.171124,-2.4179392,30738
52.13392,3.7230918,30739
50.308975,2.4446437,30740
42.67775,-1.973077,30741
55.67858,14.344101,30742
50.05643,2.9875994,30743
42.939877,1.0771515,30744
33.35108,-120.80999,30745
58.538868,18.725046,30746
45.50779,-1.1646876,30747
6.585577,105.19596,30748
19.193464,16.434473,30749
40.219685,14.097,30750
57.18972,16.766508,30751
-42.02245,169.72787,30752
46.708958,-5.0774274,30753
37.270332,-4.781768,30754
55.919964,15.293737,30755
12.786639,145.48303,30756
27.023811,77.38535,30757
41.132694,10.142325,30758
47.77718,-0.48751134,30759
47.886265,1.0199658,30760
50.16436,2.6045253,30761
18.395689,140.92642,30762
34.749134,-121.3433,30763
48.10486,0.9510707,30764
38.190807,-106.164604,30765
49.091335,-1.5598114,30766
48.771637,-2.284778,30767
52.60722,6.233616,30768
47.817596,2.2726073,30769
48.11694,-3.8885868,30770
50.863194,4.6670494,30771
64.33352,19.105207,30772
39.27707,20.79724,30773
48.520477,1.3136125,30774
51.65118,3.0230324,30775
24.366772,-87.4533,30776
44.914032,-4.4609804,30777
42.354244,10.126436,30778
47.1617,-0.7329421,30779
50.062565,3.7676685,30780
53.2009,7.4650426,30781
40.36384,1.6373842,30782
42.747425,-122.919815,30783
51.68318,-10.0935955,30784
55.105434,12.3662405,30785
42.031067,-23.21931,30786
42.95905,-4.020796,30787
46.600857,1.7521986,30788
52.881004,6.737898,30789
34.883778,-13.22823,30790
29.167412,-78.21401,30791
53.2444,5.94604,30792
51.292915,2.7426052,30793
-32.289104,122.40812,30794
48.895634,2.871259,30795
52.329052,4.184161,30796
51.37289,3.7388158,30797
44.902603,-1.8897488,30798
53.0138,6.247688,30799
48.51371,2.3177238,30800
39.721046,0.30127454,30801
21.113949,-76.67758,30802
34.863888,2.0611217,30803
34.470356,-5.873065,30804
42.21245,4.4834223,30805
43.061924,-5.213811,30806
56.74164,17.530153,30807
26.824015,-12.310455,30808
53.256645,8.035454,30809
35.346134,-34.015564,30810
36.252026,129.98283,30811
28.17343,-108.54458,30812
19.822487,-107.50441,30813
35.580807,110.58469,30814
41.759727,3.8009067,30815
40.339787,11.263729,30816
47.839016,1.4982765,30817
40.09959,25.147463,30818
-32.63352,153.77031,30819
40.231384,15.231579,30820
12.023413,-46.555073,30821
38.190807,-106.164604,30822
42.22496,-2.9791744,30823
36.239834,-70.978775,30824
52.329052,4.184161,30825
34.749134,-121.3433,30826
40.91435,-1.1026582,30827
42.939877,1.0771515,30828
42.256454,5.330066,30829
40.328377,1.2802228,30830
44.55349,-3.659077,30831
53.273544,5.6453724,30832
50.308975,2.4446437,30833
49.602684,3.3112814,30834
50.05643,2.9875994,30835
12.786639,145.48303,30836
42.747425,-122.919815,30837
51.852512,4.03264,30838
42.616207,4.6904254,30839
24.286402,-77.88564,30840
31.285454,-92.701614,30841
43.13683,-122.62411,30842
39.683823,18.18156,30843
56.83916,9.995329,30844
60.88038,19.37019,30845
54.961433,12.690877,30846
34.8951,-74.317726,30847
-28.633526,148.14214,30848
35.123363,131.88332,30849
35.16134,-79.372856,30850
39.927986,-0.9102038,30851
17.928694,119.044174,30852
50.30136,-2.7027895,30853
-19.440014,125.85243,30854
46.121254,-0.9571621,30855
40.651558,-123.94285,30856
-31.950964,119.98981,30857
42.64567,-8.703721,30858
54.979446,13.652817,30859
40.12769,15.147757,30860
35.069553,-75.11059,30861
50.850845,4.9158826,30862
38.453766,-1.4453712,30863
38.262875,-1.9721934,30864
40.962193,2.628797,30865
51.37289,3.7388158,30866
52.509975,5.4266725,30867
49.68444,1.2098897,30868
39.32398,6.1263146,30869
51.756508,6.390629,30870
55.508766,10.84284,30871
7.0120454,103.11135,30872
49.72498,1.968506,30873
49.72498,1.968506,30874
39.62922,17.807934,30875
43.76324,-3.69549,30876
22.858196,41.367546,30877
52.13392,3.7230918,30878
48.788387,2.3294852,30879
