latitude_predicted,longitude_predicted,ID
50.003067,3.3415098,32266
44.98841,-3.981774,32267
42.850357,4.701947,32268
15.252984,131.92415,32269
46.568893,1.5605558,32270
19.00036,17.859999,32271
53.012707,7.2161646,32272
54.791996,12.359361,32273
40.666454,2.521448,32274
39.220253,-3.0682,32275
54.727245,12.789569,32276
50.13267,-1.8708186,32277
44.246124,-4.778814,32278
41.675804,-123.44063,32279
47.563065,1.4914471,32280
37.49983,-72.01061,32281
39.907757,11.192124,32282
55.168865,12.955523,32283
41.965603,3.5202436,32284
49.62621,1.1844562,32285
42.988472,-1.7711073,32286
52.685974,6.9242234,32287
53.07035,5.160194,32288
32.796375,-119.844986,32289
55.078377,9.3306675,32290
54.9814,13.533487,32291
40.652477,10.582571,32292
47.511856,-1.2555385,32293
56.68969,18.636047,32294
42.55909,9.983011,32295
40.50768,13.50462,32296
46.374146,-2.9406016,32297
40.569386,11.585885,32298
49.209503,-0.43779236,32299
49.18455,2.6954148,32300
35.931007,-77.56015,32301
43.70368,-23.408838,32302
39.744648,8.318093,32303
50.605537,3.6604118,32304
55.934624,16.434376,32305
47.675323,1.7446486,32306
44.70482,-4.39216,32307
41.43534,9.899686,32308
55.5791,15.375396,32309
52.79938,5.5258603,32310
52.423477,3.9777925,32311
54.85234,12.686606,32312
52.52159,-8.27894,32313
54.731373,11.727348,32314
15.252984,131.92415,32315
35.52771,-5.3409767,32316
44.922657,-2.9906037,32317
55.35221,9.722641,32318
35.43518,-42.641838,32319
24.441921,-78.27784,32320
55.674797,13.885674,32321
9.213512,104.13383,32322
53.115425,5.803407,32323
31.926521,111.93903,32324
38.017834,-1.428493,32325
52.036175,6.3567038,32326
52.024338,4.2508283,32327
44.246124,-4.778814,32328
37.214428,17.632484,32329
35.22863,-79.24253,32330
40.141193,14.894869,32331
45.80496,-10.270517,32332
13.10306,-46.459644,32333
36.328716,-11.297844,32334
43.417366,-4.157391,32335
50.423656,5.0439043,32336
52.67235,5.9184966,32337
41.61044,3.2350762,32338
34.82903,-32.583065,32339
39.744648,8.318093,32340
49.464134,1.3007364,32341
55.078377,9.3306675,32342
8.854853,102.523094,32343
49.48483,2.1525738,32344
49.48483,2.1525738,32345
39.793415,16.09506,32346
29.354397,-78.18244,32347
48.20976,2.2466261,32348
17.81588,-75.83329,32349
43.88476,-3.3845224,32350
26.251514,41.069366,32351
54.75559,13.428153,32352
-33.17767,119.1842,32353
53.181057,4.851432,32354
5.8813376,115.08914,32355
14.186115,123.5156,32356
16.784542,120.4118,32357
40.507866,9.093121,32358
27.49846,-11.505793,32359
27.559677,76.48339,32360
45.35016,-1.369632,32361
36.0704,5.5118155,32362
40.326576,-0.96259683,32363
49.92745,2.5874734,32364
49.537663,2.6727393,32365
57.54081,18.10399,32366
41.933617,-1.547343,32367
44.70482,-4.39216,32368
35.931007,-77.56015,32369
36.99231,130.47472,32370
51.94702,4.396059,32371
42.416054,4.1963773,32372
32.31479,-91.450356,32373
41.38585,1.5127982,32374
40.39897,25.229696,32375
39.809288,18.430765,32376
44.935688,-122.47473,32377
54.78161,13.819784,32378
49.836597,3.1168435,32379
34.376488,132.78319,32380
-29.017088,147.55779,32381
39.785976,19.42749,32382
54.731373,11.727348,32383
52.354164,6.379744,32384
50.003067,3.3415098,32385
49.599514,-2.6659632,32386
49.019485,-0.26567662,32387
26.779325,-66.17376,32388
19.959898,-76.97123,32389
-16.230389,122.14481,32390
49.451725,3.0345027,32391
47.61786,-0.81517637,32392
54.727245,12.789569,32393
40.666454,2.521448,32394
49.347404,-1.6831921,32395
49.18455,2.6954148,32396
-31.238888,119.47898,32397
22.34018,-88.52006,32398
52.517345,3.608852,32399
32.796375,-119.844986,32400
50.066483,2.1782558,32401
11.349489,142.89922,32402
39.23139,-95.91509,32403
42.850357,4.701947,32404
41.675804,-123.44063,32405
22.932703,0.43089443,32406
53.012707,7.2161646,32407
50.605537,3.6604118,32408
54.791996,12.359361,32409
41.965603,3.5202436,32410
50.13267,-1.8708186,32411
19.881023,-107.23248,32412
42.988472,-1.7711073,32413
39.220253,-3.0682,32414
46.374146,-2.9406016,32415
40.30858,14.61961,32416
37.49983,-72.01061,32417
54.9814,13.533487,32418
55.934624,16.434376,32419
40.652477,10.582571,32420
47.675323,1.7446486,32421
47.511856,-1.2555385,32422
56.68969,18.636047,32423
42.55909,9.983011,32424
50.70988,4.2749667,32425
40.50768,13.50462,32426
40.569386,11.585885,32427
55.168865,12.955523,32428
49.209503,-0.43779236,32429
43.70368,-23.408838,32430
41.43534,9.899686,32431
55.5791,15.375396,32432
48.105587,-1.0045578,32433
52.79938,5.5258603,32434
52.423477,3.9777925,32435
54.85234,12.686606,32436
52.52159,-8.27894,32437
40.860237,-2.0126529,32438
50.24775,3.1059217,32439
56.628944,17.194735,32440
19.00036,17.859999,32441
40.89137,-3.8782597,32442
50.830284,2.2189558,32443
46.568893,1.5605558,32444
60.130573,18.64064,32445
48.826874,2.5069637,32446
58.312256,18.70149,32447
52.499367,3.2961318,32448
52.685974,6.9242234,32449
39.907757,11.192124,32450
49.62621,1.1844562,32451
47.563065,1.4914471,32452
44.98841,-3.981774,32453
44.1413,-122.57854,32454
53.07035,5.160194,32455
54.9814,13.595146,32456
45.80496,-10.270517,32457
52.423477,3.9777925,32458
50.003067,3.3415098,32459
54.9814,13.595146,32460
45.253456,-14.100108,32461
44.922657,-2.9906037,32462
27.49846,-11.505793,32463
37.214428,17.632484,32464
35.43518,-42.641838,32465
31.926521,111.93903,32466
53.115425,5.803407,32467
39.220253,-3.0682,32468
43.417366,-4.157391,32469
23.818644,54.048294,32470
35.52771,-5.3409767,32471
39.744648,8.318093,32472
36.0704,5.5118155,32473
48.1384,2.03427,32474
40.39897,25.229696,32475
29.354397,-78.18244,32476
48.826874,2.5069637,32477
49.599514,-2.6659632,32478
60.130573,18.64064,32479
-16.230389,122.14481,32480
47.61786,-0.81517637,32481
13.10306,-46.459644,32482
-31.238888,119.47898,32483
40.30858,14.61961,32484
50.423656,5.0439043,32485
9.213512,104.13383,32486
38.017834,-1.428493,32487
41.61044,3.2350762,32488
52.67235,5.9184966,32489
49.464134,1.3007364,32490
52.036175,6.3567038,32491
40.326576,-0.96259683,32492
8.854853,102.523094,32493
55.078377,9.3306675,32494
26.251514,41.069366,32495
39.793415,16.09506,32496
49.48483,2.1525738,32497
49.48483,2.1525738,32498
43.88476,-3.3845224,32499
48.20976,2.2466261,32500
54.75559,13.428153,32501
-33.17767,119.1842,32502
53.181057,4.851432,32503
14.186115,123.5156,32504
5.8813376,115.08914,32505
36.99231,130.47472,32506
16.784542,120.4118,32507
27.559677,76.48339,32508
40.507866,9.093121,32509
45.35016,-1.369632,32510
49.92745,2.5874734,32511
49.537663,2.6727393,32512
57.54081,18.10399,32513
44.70482,-4.39216,32514
17.81588,-75.83329,32515
34.11561,137.02197,32516
51.94702,4.396059,32517
42.416054,4.1963773,32518
39.23139,-95.91509,32519
32.31479,-91.450356,32520
41.933617,-1.547343,32521
44.246124,-4.778814,32522
44.935688,-122.47473,32523
39.809288,18.430765,32524
19.881023,-107.23248,32525
41.3866,1.4701604,32526
49.836597,3.1168435,32527
55.674797,13.885674,32528
26.779325,-66.17376,32529
35.22863,-79.24253,32530
15.252984,131.92415,32531
34.376488,132.78319,32532
-29.017088,147.55779,32533
54.78161,13.819784,32534
53.07035,5.160194,32535
19.959898,-76.97123,32536
40.141193,14.894869,32537
52.354164,6.379744,32538
49.019485,-0.26567662,32539
40.073612,0.4162292,32540
40.860237,-2.0126529,32541
50.24775,3.1059217,32542
49.18455,2.6954148,32543
58.312256,18.70149,32544
52.499367,3.2961318,32545
50.830284,2.2189558,32546
40.569386,11.585885,32547
44.1413,-122.57854,32548
49.451725,3.0345027,32549
41.675804,-123.44063,32550
40.652477,10.582571,32551
42.850357,4.701947,32552
49.347404,-1.6831921,32553
11.349489,142.89922,32554
42.988472,-1.7711073,32555
44.98841,-3.981774,32556
50.13267,-1.8708186,32557
56.59027,17.194735,32558
36.328716,-11.297844,32559
37.49983,-72.01061,32560
39.785976,19.42749,32561
19.00036,17.859999,32562
40.89137,-3.8782597,32563
52.685974,6.9242234,32564
41.965603,3.5202436,32565
49.334343,0.37823343,32566
54.85234,12.686606,32567
52.517345,3.608852,32568
22.932703,0.43089443,32569
46.568893,1.5605558,32570
50.605537,3.6604118,32571
40.666454,2.521448,32572
22.34018,-88.52006,32573
39.907757,11.192124,32574
55.168865,12.955523,32575
47.563065,1.4914471,32576
54.9814,13.533487,32577
47.511856,-1.2555385,32578
42.55909,9.983011,32579
46.374146,-2.9406016,32580
32.796375,-119.844986,32581
49.209503,-0.43779236,32582
34.82903,-32.583065,32583
49.62621,1.1844562,32584
43.70368,-23.408838,32585
53.012707,7.2161646,32586
56.68969,18.636047,32587
50.70988,4.2749667,32588
40.50768,13.50462,32589
35.931007,-77.56015,32590
55.934624,16.434376,32591
47.675323,1.7446486,32592
41.43534,9.899686,32593
55.5791,15.375396,32594
54.727245,12.789569,32595
48.105587,-1.0045578,32596
52.79938,5.5258603,32597
54.791996,12.359361,32598
50.066483,2.1782558,32599
52.52159,-8.27894,32600
37.214428,17.632484,32601
50.423656,5.0439043,32602
34.11561,137.02197,32603
13.10306,-46.459644,32604
31.926521,111.93903,32605
45.80496,-10.270517,32606
23.818644,54.048294,32607
36.328716,-11.297844,32608
50.830284,2.2189558,32609
29.354397,-78.18244,32610
40.39897,25.229696,32611
52.354164,6.379744,32612
38.017834,-1.428493,32613
35.52771,-5.3409767,32614
17.81588,-75.83329,32615
5.8813376,115.08914,32616
49.451725,3.0345027,32617
52.366768,4.9398623,32618
51.94702,4.396059,32619
42.416054,4.1963773,32620
32.31479,-91.450356,32621
39.809288,18.430765,32622
44.935688,-122.47473,32623
42.988472,-1.7711073,32624
34.376488,132.78319,32625
49.836597,3.1168435,32626
-29.017088,147.55779,32627
54.78161,13.819784,32628
35.22863,-79.24253,32629
40.141193,14.894869,32630
53.012707,7.2161646,32631
59.12529,18.593874,32632
49.599514,-2.6659632,32633
-16.230389,122.14481,32634
47.61786,-0.81517637,32635
-31.238888,119.47898,32636
40.30858,14.61961,32637
19.959898,-76.97123,32638
9.401668,106.729454,32639
41.61044,3.2350762,32640
52.67235,5.9184966,32641
15.252984,131.92415,32642
44.215378,-4.0744762,32643
39.744648,8.318093,32644
52.036175,6.3567038,32645
55.078377,9.3306675,32646
49.464134,1.3007364,32647
8.854853,102.523094,32648
58.312256,18.70149,32649
49.48483,2.1525738,32650
49.48483,2.1525738,32651
39.793415,16.09506,32652
48.20976,2.2466261,32653
43.88476,-3.3845224,32654
26.251514,41.069366,32655
55.674797,13.885674,32656
22.932703,0.43089443,32657
49.019485,-0.26567662,32658
11.349489,142.89922,32659
-33.17767,119.1842,32660
53.181057,4.851432,32661
54.75559,13.428153,32662
14.186115,123.5156,32663
50.003067,3.3415098,32664
16.784542,120.4118,32665
44.922657,-2.9906037,32666
27.559677,76.48339,32667
34.82903,-32.583065,32668
48.826874,2.5069637,32669
27.49846,-11.505793,32670
54.9814,13.533487,32671
40.507866,9.093121,32672
41.933617,-1.547343,32673
22.34018,-88.52006,32674
52.79938,5.5258603,32675
45.35016,-1.369632,32676
40.073612,0.4162292,32677
36.0704,5.5118155,32678
53.115425,5.803407,32679
40.326576,-0.96259683,32680
50.13267,-1.8708186,32681
49.92745,2.5874734,32682
49.334343,0.37823343,32683
54.85234,12.686606,32684
43.417366,-4.157391,32685
49.537663,2.6727393,32686
57.54081,18.10399,32687
50.066483,2.1782558,32688
26.779325,-66.17376,32689
50.24775,3.1059217,32690
39.907757,11.192124,32691
49.347404,-1.6831921,32692
41.675804,-123.44063,32693
44.98841,-3.981774,32694
52.499367,3.2961318,32695
39.785976,19.42749,32696
48.1384,2.03427,32697
36.99231,130.47472,32698
44.1413,-122.57854,32699
42.850357,4.701947,32700
39.23139,-95.91509,32701
54.727245,12.789569,32702
37.49983,-72.01061,32703
50.605537,3.6604118,32704
19.00036,17.859999,32705
42.222763,5.1062784,32706
46.374146,-2.9406016,32707
46.568893,1.5605558,32708
54.791996,12.359361,32709
44.70482,-4.39216,32710
55.168865,12.955523,32711
41.965603,3.5202436,32712
49.209503,-0.43779236,32713
44.246124,-4.778814,32714
52.517345,3.608852,32715
47.563065,1.4914471,32716
19.881023,-107.23248,32717
47.511856,-1.2555385,32718
41.3866,1.4701604,32719
51.354485,2.478381,32720
43.70368,-23.408838,32721
52.685974,6.9242234,32722
32.796375,-119.844986,32723
52.52159,-8.27894,32724
49.62621,1.1844562,32725
56.68969,18.636047,32726
50.70988,4.2749667,32727
40.50768,13.50462,32728
53.07035,5.160194,32729
49.18455,2.6954148,32730
35.931007,-77.56015,32731
55.934624,16.434376,32732
40.652477,10.582571,32733
47.675323,1.7446486,32734
40.860237,-2.0126529,32735
40.666454,2.521448,32736
41.43534,9.899686,32737
40.569386,11.585885,32738
40.89137,-3.8782597,32739
10.913023,35.31853,32740
42.55909,9.983011,32741
55.5791,15.375396,32742
48.105587,-1.0045578,32743
56.59027,17.194735,32744
35.52771,-5.3409767,32745
36.328716,-11.297844,32746
37.214428,17.632484,32747
54.9814,13.533487,32748
48.883663,-1.9992507,32749
48.826874,2.5069637,32750
17.81588,-75.83329,32751
61.88643,19.024353,32752
34.11561,137.02197,32753
35.43518,-42.641838,32754
29.354397,-78.18244,32755
52.366768,4.9398623,32756
50.423656,5.0439043,32757
23.818644,54.048294,32758
11.349489,142.89922,32759
40.99432,1.2378021,32760
27.49846,-11.505793,32761
19.881023,-107.23248,32762
53.115425,5.803407,32763
44.70482,-4.39216,32764
51.94702,4.396059,32765
42.416054,4.1963773,32766
32.31479,-91.450356,32767
40.39897,25.229696,32768
39.809288,18.430765,32769
44.935688,-122.47473,32770
54.78161,13.819784,32771
34.376488,132.78319,32772
49.836597,3.1168435,32773
-29.017088,147.55779,32774
52.354164,6.379744,32775
40.141193,14.894869,32776
53.012707,7.2161646,32777
59.12529,18.593874,32778
49.599514,-2.6659632,32779
13.10306,-46.459644,32780
-16.230389,122.14481,32781
47.61786,-0.81517637,32782
41.3866,1.4701604,32783
19.959898,-76.97123,32784
-31.238888,119.47898,32785
43.417366,-4.157391,32786
40.30858,14.61961,32787
40.652477,10.582571,32788
31.926521,111.93903,32789
9.401668,106.729454,32790
41.61044,3.2350762,32791
38.017834,-1.428493,32792
52.67235,5.9184966,32793
49.019485,-0.26567662,32794
22.34018,-88.52006,32795
39.744648,8.318093,32796
52.036175,6.3567038,32797
49.464134,1.3007364,32798
55.078377,9.3306675,32799
8.854853,102.523094,32800
40.326576,-0.96259683,32801
39.793415,16.09506,32802
49.48483,2.1525738,32803
49.48483,2.1525738,32804
58.312256,18.70149,32805
42.988472,-1.7711073,32806
26.251514,41.069366,32807
43.88476,-3.3845224,32808
48.20976,2.2466261,32809
52.517345,3.608852,32810
44.922657,-2.9906037,32811
45.80496,-10.270517,32812
54.75559,13.428153,32813
-33.17767,119.1842,32814
53.181057,4.851432,32815
35.931007,-77.56015,32816
5.8813376,115.08914,32817
14.186115,123.5156,32818
16.784542,120.4118,32819
49.62621,1.1844562,32820
27.559677,76.48339,32821
40.507866,9.093121,32822
44.215378,-4.0744762,32823
45.35016,-1.369632,32824
47.675323,1.7446486,32825
49.451725,3.0345027,32826
44.98841,-3.981774,32827
40.569386,11.585885,32828
49.347404,-1.6831921,32829
54.85234,12.686606,32830
44.60357,-3.7304447,32831
15.252984,131.92415,32832
36.0704,5.5118155,32833
49.92745,2.5874734,32834
40.666454,2.521448,32835
49.537663,2.6727393,32836
55.5791,15.375396,32837
52.79938,5.5258603,32838
57.54081,18.10399,32839
40.860237,-2.0126529,32840
26.779325,-66.17376,32841
44.246124,-4.778814,32842
50.066483,2.1782558,32843
35.22863,-79.24253,32844
52.499367,3.2961318,32845
50.830284,2.2189558,32846
50.24775,3.1059217,32847
42.55909,9.983011,32848
40.50768,13.50462,32849
50.13267,-1.8708186,32850
41.675804,-123.44063,32851
22.932703,0.43089443,32852
48.1384,2.03427,32853
36.99231,130.47472,32854
19.00036,17.859999,32855
44.1413,-122.57854,32856
42.850357,4.701947,32857
54.727245,12.789569,32858
48.105587,-1.0045578,32859
49.334343,0.37823343,32860
50.003067,3.3415098,32861
39.785976,19.42749,32862
50.605537,3.6604118,32863
55.934624,16.434376,32864
10.913023,35.31853,32865
41.933617,-1.547343,32866
39.23139,-95.91509,32867
54.791996,12.359361,32868
52.685974,6.9242234,32869
51.354485,2.478381,32870
55.168865,12.955523,32871
56.59027,17.194735,32872
34.82903,-32.583065,32873
47.87473,1.3553976,32874
40.89137,-3.8782597,32875
47.511856,-1.2555385,32876
41.43534,9.899686,32877
42.222763,5.1062784,32878
46.374146,-2.9406016,32879
49.209503,-0.43779236,32880
37.49983,-72.01061,32881
46.568893,1.5605558,32882
39.907757,11.192124,32883
41.965603,3.5202436,32884
47.563065,1.4914471,32885
43.70368,-23.408838,32886
40.073612,0.4162292,32887
50.70988,4.2749667,32888
49.18455,2.6954148,32889
52.52159,-8.27894,32890
56.68969,18.636047,32891
53.07035,5.160194,32892
32.796375,-119.844986,32893
37.214428,17.632484,32894
54.9814,13.595146,32895
50.423656,5.0439043,32896
9.401668,106.729454,32897
49.019485,-0.26567662,32898
54.9814,13.533487,32899
35.931007,-77.56015,32900
29.354397,-78.18244,32901
40.39897,25.229696,32902
34.376488,132.78319,32903
17.81588,-75.83329,32904
11.349489,142.89922,32905
27.49846,-11.505793,32906
27.559677,76.48339,32907
15.252984,131.92415,32908
44.70482,-4.39216,32909
34.11561,137.02197,32910
51.94702,4.396059,32911
42.416054,4.1963773,32912
32.31479,-91.450356,32913
39.809288,18.430765,32914
47.511856,-1.2555385,32915
44.935688,-122.47473,32916
-29.017088,147.55779,32917
49.836597,3.1168435,32918
54.78161,13.819784,32919
52.354164,6.379744,32920
40.141193,14.894869,32921
53.012707,7.2161646,32922
41.856136,0.6372384,32923
41.3866,1.4701604,32924
59.12529,18.593874,32925
-16.230389,122.14481,32926
13.10306,-46.459644,32927
-32.02908,122.052605,32928
49.599514,-2.6659632,32929
47.61786,-0.81517637,32930
44.922657,-2.9906037,32931
-31.238888,119.47898,32932
40.652477,10.582571,32933
40.30858,14.61961,32934
54.727245,12.789569,32935
31.926521,111.93903,32936
44.215378,-4.0744762,32937
38.017834,-1.428493,32938
48.826874,2.5069637,32939
41.61044,3.2350762,32940
23.818644,54.048294,32941
52.67235,5.9184966,32942
35.52771,-5.3409767,32943
39.744648,8.318093,32944
49.464134,1.3007364,32945
52.036175,6.3567038,32946
55.078377,9.3306675,32947
8.854853,102.523094,32948
56.04235,14.7146435,32949
39.793415,16.09506,32950
49.48483,2.1525738,32951
49.48483,2.1525738,32952
58.312256,18.70149,32953
49.451725,3.0345027,32954
43.88476,-3.3845224,32955
26.251514,41.069366,32956
48.20976,2.2466261,32957
54.75559,13.428153,32958
-33.17767,119.1842,32959
53.181057,4.851432,32960
15.89656,122.20858,32961
5.8813376,115.08914,32962
16.784542,120.4118,32963
41.933617,-1.547343,32964
45.80496,-10.270517,32965
40.99432,1.2378021,32966
22.34018,-88.52006,32967
50.003067,3.3415098,32968
40.507866,9.093121,32969
45.35016,-1.369632,32970
36.0704,5.5118155,32971
48.1384,2.03427,32972
44.98841,-3.981774,32973
40.073612,0.4162292,32974
49.62621,1.1844562,32975
49.92745,2.5874734,32976
19.959898,-76.97123,32977
54.85234,12.686606,32978
47.87473,1.3553976,32979
22.932703,0.43089443,32980
53.07035,5.160194,32981
55.168865,12.955523,32982
32.796375,-119.844986,32983
49.537663,2.6727393,32984
42.55909,9.983011,32985
43.417366,-4.157391,32986
40.326576,-0.96259683,32987
39.23139,-95.91509,32988
57.54081,18.10399,32989
41.675804,-123.44063,32990
35.22863,-79.24253,32991
52.499367,3.2961318,32992
39.907757,11.192124,32993
42.850357,4.701947,32994
49.347404,-1.6831921,32995
49.334343,0.37823343,32996
50.13267,-1.8708186,32997
39.785976,19.42749,32998
44.1413,-122.57854,32999
49.209503,-0.43779236,33000
52.024338,4.2508283,33001
34.82903,-32.583065,33002
